T,P,vis,SMILES,Cation,Anion
303.15,101.325,-2.524479425,COS(=O)(=O)[O-].C[n+]1ccccc1,C[n+]1ccccc1,COS(=O)(=O)[O-]
298.15,101.325,-0.853315933,CC[NH+]1C=CN(C)C1.O=C([O-])C1CCCN1,CC[NH+]1C=CN(C)C1,O=C([O-])C1CCCN1
282.14,100.0,-1.675577715,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
303.15,19960.0,-1.897119985,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F
308.15,101.325,-2.399095993,C[n+]1ccn(CCCC#N)c1.N#CNC#N,C[n+]1ccn(CCCC#N)c1,N#CNC#N
313.15,101.325,-3.698122035,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.15,101.325,-3.228168872,CCn1cc[n+](C)c1.NC(CO)C(=O)[O-],CCn1cc[n+](C)c1,NC(CO)C(=O)[O-]
298.15,101.325,-2.051048467,COS(=O)(=O)O.Cc1ccc[n+](C)c1,Cc1ccc[n+](C)c1,Cc1ccc[n+](C)c1
342.71,5150.0,-4.025191704,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
338.15,101.0,-4.526359006,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.0,101.325,-2.131155977,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,101.325,-5.764807176,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-]
293.15,100.0,-3.417326764,CCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCC(=O)[O-]
283.15,101.325,-2.820099705,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],CCCC[N+]1(C)CCCC1,N#CN=C=[N-]
313.15,101.325,-0.119910297,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1
303.2,101.325,-1.15518264,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCC(=O)[O-]
338.15,101.325,0.597186789,N#CCCn1cc[n+](CCO)c1.[Cl-],N#CCCn1cc[n+](CCO)c1,[Cl-]
308.15,101.325,-4.327538449,CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N
308.15,101.325,-2.705079618,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
308.15,101.325,1.134944218,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])c1ccccc1,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])c1ccccc1
353.15,101.325,-3.053361386,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C1CCCN1
333.15,100.0,-3.460947386,CCCC[N+](C)(C)CCO.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)CCO,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.0,-3.657380787,CC[NH2+]CC.O=S(=O)([O-])O,CC[NH2+]CC,O=S(=O)([O-])O
323.15,220300.0,-1.583770166,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,101.0,-4.995254192,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-]
333.15,101.0,-3.830443018,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,-1.687399454,CC(N)C(=O)[O-].CCCCCCCC[n+]1ccn(C)c1,CCCCCCCC[n+]1ccn(C)c1,CC(N)C(=O)[O-]
323.15,100.0,-2.376769991,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC
283.15,101.325,0.717839793,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(CCCC)CCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,101.0,-2.237734121,CC(N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,CCCC[P+](CCCC)(CCCC)CCCN,CC(N)C(=O)[O-]
318.15,101.325,-1.778448455,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC
346.29,101.325,-2.866459938,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
323.15,101.0,-3.709082161,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F
290.65,101.325,-1.061316504,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCC[n+]1ccc(C)cc1,F[B-](F)(F)F
338.15,100.0,-3.759301918,CCCC[N+]1(C)CCCCC1.N#CNC#N,CCCC[N+]1(C)CCCCC1,N#CNC#N
323.15,101.325,-3.517281861,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,175400.0,-2.385966702,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
348.8,100.0,-4.254513314,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
358.14,101.325,-5.005647753,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N
323.15,101.325,-0.933945667,CCCC[NH+]1C=CN=C1.O=S(=O)([O-])O,CCCC[NH+]1C=CN=C1,O=S(=O)([O-])O
283.0,101.325,-0.881889305,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CC[n+]1cccc(C)c1,CCOS(=O)(=O)[O-]
333.0,101.325,-1.058430499,CCCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],CCCCCCCn1c(C)cc(C)[n+]1-c1ccccc1,CS(=O)(=O)[O-]
323.15,40290.0,-2.785471348,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F
338.15,101.325,-3.99594824,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.325,-2.940676068,N#CCC[NH+]1C=CN=C1.O=C[O-],N#CCC[NH+]1C=CN=C1,O=C[O-]
303.15,101.325,-1.976884953,CCCC[n+]1ccn(C)c1.O=C[O-],CCCC[n+]1ccn(C)c1,O=C[O-]
357.71,1150.0,-4.43374107,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
333.15,101.325,-4.439655748,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.325,-2.501036032,CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,101.325,-3.523704056,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
318.15,100.0,-3.138448576,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
323.15,101.325,-2.469821012,CCCCCCCCCC[n+]1ccn(Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC[n+]1ccn(Cc2ccc(C)cc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,101.0,-3.835061964,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,101.0,-2.587604048,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F
323.15,101.325,-4.080441657,CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)F
303.0,101.325,-1.47840965,CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
347.9,101.325,-5.776353167,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N
348.15,101.325,-4.177508782,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
363.15,76000.0,-4.530990788,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,101.0,-2.718100537,CC(N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,CCCC[P+](CCCC)(CCCC)CCCN,CC(N)C(=O)[O-]
323.15,101.325,-3.306341851,COS(=O)(=O)[O-].C[n+]1ccccc1,C[n+]1ccccc1,COS(=O)(=O)[O-]
353.15,101.325,0.671923544,N#CCCn1cc[n+](Cc2ccccc2)c1.[Cl-],N#CCCn1cc[n+](Cc2ccccc2)c1,[Cl-]
288.15,101.325,0.086177696,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#Cc1nc(C(F)(F)F)[n-]c1C#N,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#Cc1nc(C(F)(F)F)[n-]c1C#N
303.15,101.325,-2.987764104,CC[N+](C)(C)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](C)(C)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
325.51,100.0,-3.604538306,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
313.15,100.0,-3.753738026,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,101.325,-4.164337934,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[n+]1ccn(Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
278.0,101.325,-1.448169765,CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.0,1.436512077,CCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCn1cc[n+](C)c1,[Cl-]
378.15,101.325,-3.460947386,CCCCCCCCn1cc[n+](C)c1.[I-],CCCCCCCCn1cc[n+](C)c1,[I-]
308.15,83.0,-0.586986985,Cn1cc[n+](CCC[n+]2ccn(C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CCC[n+]2ccn(C)c2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.1,101.325,-1.007857925,CCCCC[N+](C)(C)CCOCC[N+](C)(C)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCOCC[N+](C)(C)CCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,101.325,-4.485610951,CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](CCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,100.0,0.891588119,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
348.15,200600.0,-2.775793853,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
343.15,72900.0,-1.975441952,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
343.2,5480.0,-3.710716149,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
278.15,100.0,-1.562236309,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,100.0,-0.531028331,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
298.15,101.325,-0.507497834,CCCCCCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-]
293.15,101.325,-4.275866439,CCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,CCCCCC[NH+](CCCCCC)CCCCCC,CCCCCC(=O)[O-]
388.15,101.325,-5.302124605,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
266.77,100.0,-0.579818495,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
303.15,20110.0,-1.766091722,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCC[n+]1cccc(C)c1,F[B-](F)(F)F
313.15,101.325,0.850150929,CC(=O)NC(CC(C)C)C(=O)[O-].CCC[N+]1(C)CCOCC1,CCC[N+]1(C)CCOCC1,CC(=O)NC(CC(C)C)C(=O)[O-]
353.15,101.325,-3.081290162,CCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-]
343.15,101.0,-4.640797364,CCCCn1cc[n+](C)c1.O=S(=O)(F)NS(=O)(=O)F,CCCCn1cc[n+](C)c1,O=S(=O)(F)NS(=O)(=O)F
303.15,101.325,-1.139434283,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-]
303.15,100.0,-2.494783837,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
293.15,101.325,-2.744195648,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F
283.15,101.325,1.181727195,CCC=Cn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,CCC=Cn1cc[n+](C)c1C,O=[N+]([O-])c1cn[n-]c1
303.28,2210.0,-2.683845512,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
313.15,101.325,-2.400197922,CC(=O)OCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CC(=O)OCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,50250.0,-1.127011763,CCCC[n+]1ccccc1C.F[B-](F)(F)F,CCCC[n+]1ccccc1C,F[B-](F)(F)F
313.15,25000.0,-3.053361386,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.0,101.325,-1.7837913,CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,101.325,-3.705415423,CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,101.325,-1.520511703,CCCC[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br,CCCC[N+](C)(C)C(=N)N(C)C,Cl[Fe-](Cl)(Cl)Br
363.15,100.0,-4.467148888,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
