Name,Tm,smiles,Cation,Anion,reference
1-(2-methylphenyl)-3-octyl-2-phenyl-1H-imidazol-3-ium bromide,382.15,"CCCCCCCC[n+]1ccn(-c2ccccc2C)c1-c1ccccc1,[Br-]",CCCCCCCC[n+]1ccn(-c2ccccc2C)c1-c1ccccc1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-ethylpyridinium bromide,395.0,CC[n+]1ccccc1.[Br-],CC[n+]1ccccc1,[Br-],"Molecules 2021, 26(9), 2454"
" (S)-2-methyl-1-(11-{ 4'-(2-methylbutoxy)-1,1'-biphenyl-4-yloxy}undecyl)-pyridinium bromide",363.05,"CC[C@H](C)COc1ccc(-c2ccc(OCCCCCCCCCCC[n+]3ccccc3C)cc2)cc1,[Br-]",CC[C@H](C)COc1ccc(-c2ccc(OCCCCCCCCCCC[n+]3ccccc3C)cc2)cc1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-butyl-1-methyl-pyrrolidinium bis(trifluoromethanesulfonyl)imide,254.15,"CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
"1-methyl-4-amino-1,2,4-triazolium iodide",374.1,C[n+]1cn(N)cn1.[I-],C[n+]1cn(N)cn1,[I-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylimidazolium chloride,343.0,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
trihexyl(tetradecyl)phosphonium bis[(trifluoromethyl)sulfonyl]imide,306.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1,3-Dimethylimidazolium (nonafluoro-n-butyl) trifluoroborate",289.0123457,Cn1cc[n+](C)c1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Cn1cc[n+](C)c1,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-3-octyl-1h-imidazolium iodide,213.0,CCCCCCCC[n+]1ccn(C)c1.[I-],CCCCCCCC[n+]1ccn(C)c1,[I-],"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium chloride,360.0,CCn1cc[n+](C)c1.[Cl-],CCn1cc[n+](C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-dimethylimidazolium (nonafluoro-n-butyl) trifluoroborate",289.0,Cn1cc[n+](C)c1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Cn1cc[n+](C)c1,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1-amino-1,2,4-triazolium nitrate",394.0,N[n+]1cnc[nH]1.[Cl-],N[n+]1cnc[nH]1,[Cl-],"Molecules 2021, 26(9), 2454"
1-butyl-1-methylpyrrolidinium tetracyanoborate,291.0,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,CCCC[N+]1(C)CCCC1,N#C[B-](C#N)(C#N)C#N,"Molecules 2021, 26(9), 2454"
1-decyl-3-methylimidazolium tetrafluoroborate,280.0,CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
N-(3-fluoropropyl)-N-methylmorpholinium trifluoromethanesulfonate,341.2701613,C[N+]1(CCCF)CCOCC1.O=S(=O)([O-])C(F)(F)F,C[N+]1(CCCF)CCOCC1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-(5-methylhexyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,284.0,CC(C)CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
diethanolammonium tetrafluoroborate,304.0,OCC[NH2+]CCO.F[B-](F)(F)F,OCC[NH2+]CCO,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
"3,5-dimethyl-1-octylpyridinium tetrafluoroborate",329.1,CCCCCCCC[n+]1cc(C)cc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cc(C)cc(C)c1,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-3-(1-methylethyl)imidazolium bis[(trifluoromethyl)sulfonyl]imide,282.0,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-Butyl-3-ethylimidazolium trifluoromethanesulfonate,275.1147842,CCCCn1cc[n+](CC)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](CC)c1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-[3-(diethoxyphosphinyl) propyl]-1h-imidazolium tetrafluoroborate,209.0,CCCCn1cc[n+](CCCP(=O)(OCC)OCC)c1.F[B-](F)(F)F,CCCCn1cc[n+](CCCP(=O)(OCC)OCC)c1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
choline tosylate,378.0,C[N+](C)(C)CCO.Cc1ccc(S(=O)(=O)[O-])cc1,C[N+](C)(C)CCO,Cc1ccc(S(=O)(=O)[O-])cc1,"Molecules 2021, 26(9), 2454"
"Triethyl-methylammonium 2,2,2-trifluoro-N- (trifluoromethylsulfonyl)acetamide",293.1976744,CC[N+](C)(CC)CC.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](C)(CC)CC,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-pentyl-3-methylimidazolium nonafluorobutanesulfonate,307.7,"CCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",CCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-methylimidazolium chloride,345.0,Cn1cc[nH+]c1.[Cl-],Cn1cc[nH+]c1,[Cl-],"Molecules 2021, 26(9), 2454"
trimethylammonium bis((trifluoromethyl)sulfonyl)amide,357.35,C[NH+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+](C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,2-dimethyl-3-propylimidazolium bis ((trifluoromethyl)sulfonyl)imide",285.0,CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[n+]1ccn(C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,257.0,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1,4-dimethylpyridinium 4-methylbenzenesulfonate",424.8,Cc1cc[n+](C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,Cc1cc[n+](C)cc1,Cc1ccc(S(=O)(=O)[O-])cc1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
3-butyl-1-(4-methylphenyl)-1H-imidazolium bromide,305.15,"CCCC[n+]1ccn(-c2ccc(C)cc2)c1,[Br-]",CCCC[n+]1ccn(-c2ccc(C)cc2)c1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-ethyl-3-methylimidazolium iodide,351.0,CCn1cc[n+](C)c1.[I-],CCn1cc[n+](C)c1,[I-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylimidazolium dodecyl sulfate,274.95,CCCCn1cc[n+](C)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,CCCCCCCCCCCCOS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
benzothiazolium p-toluenesulfonate,393.15,c1ccc2sc[nH+]c2c1.Cc1ccc(S(=O)(=O)[O-])cc1,c1ccc2sc[nH+]c2c1,Cc1ccc(S(=O)(=O)[O-])cc1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium dicyanoamide,252.0,CCn1cc[n+](C)c1.N#C[N-]C#N,CCn1cc[n+](C)c1,N#C[N-]C#N,"Molecules 2021, 26(9), 2454"
" 1-(2,4-difluorophenyl)-3-hexyl-2-methyl-1H-imidazol-3-ium bromide",354.15,"CCCCCC[n+]1ccn(-c2ccc(F)cc2F)c1C,[Br-]",CCCCCC[n+]1ccn(-c2ccc(F)cc2F)c1C,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-oleyl-3-methylimidazolium bis(trifluoromethanesulfonyl)imide,252.25,CCCCCCCC/C=C\CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC/C=C\CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-3-pentylimidazolium chloride,349.1,CCCCC[n+]1ccn(C)c1.[Cl-],CCCCC[n+]1ccn(C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-benzyl-2-n-undecyl-3-amylimidazolium bromide,389.65,CCCCCCCCCCCc1n(Cc2ccccc2)cc[n+]1CCCCC.[Br-],CCCCCCCCCCCc1n(Cc2ccccc2)cc[n+]1CCCCC,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
3-hexyl-1-(4-methoxyphenyl)-1H-imidazolium bromide,322.15,"CCCCCC[n+]1ccn(-c2ccc(OC)cc2)c1,[Br-]",CCCCCC[n+]1ccn(-c2ccc(OC)cc2)c1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
L-phenylalanine benzyl ester bis(trifluoromethylsulfonyl)imide,353.94,[NH3+][C@@H](Cc1ccccc1)C(=O)OCc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[NH3+][C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylimidazolium trifluoromethanesulfonate,291.15,"CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F",CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
"1,3-didodecyoxymethylimidazolium tetrafluoroborate",351.0,CCCCCCCCCCCCOn1cc[n+](OCCCCCCCCCCCC)c1C.F[B-](F)(F)F,CCCCCCCCCCCCOn1cc[n+](OCCCCCCCCCCCC)c1C,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
1-ethylpyridinium bis[(trifluoromethyl)sulfonyl]imide,305.0,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1,1,3,3-tetramethylguanidinium formate",340.15,CN(C)C(=N)[NH+](C)C.O=C[O-],CN(C)C(=N)[NH+](C)C,O=C[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
Methyl-N-(2-methoxyethyl)piperidinium (nonafluoro-n-butyl)trifluoroborate,293.1665063,COCC[N+]1(C)CCCCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCC[N+]1(C)CCCCC1,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,277.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-dodecyl-3-methyl-1H-imidazolium bis(trifluoromethylsulfonyl)imide,295.6,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
triethyloctylphosphonium 4-nitropyrazolide,278.0,CCCCCCCC[P+](CC)(CC)CC.[c-]1c[nH]nn1,CCCCCCCC[P+](CC)(CC)CC,[c-]1c[nH]nn1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"3-Methyl-1-(N,N-diethylcarbamoylmethyl) imidazolium bis((trifluoromethyl)sulfonyl)imide",316.1521499,CCN(CC)C(=O)Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCN(CC)C(=O)Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-octyl-3-methylpyridinium chloride,352.3,CCCCCCCC[n+]1cccc(C)c1.[Cl-],CCCCCCCC[n+]1cccc(C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"N,N-diethyl-N-methyl-N-(n-propyl)ammonium (heptafluoro-n-propyl)trifluoroborate",330.2260495,CCC[N+](C)(CC)CC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC[N+](C)(CC)CC,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-methyl-3-(3,3,4,4,4-pentafluorobutyl)-1H-imidazolium bis((trifluoromethyl)sulfonyl)imide",208.2,Cn1cc[n+](CCC(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CCC(F)(F)C(F)(F)F)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,278.6,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,322.9,CCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methylimidazolium hydrogen sulfate,294.0,Cn1cc[nH+]c1.O=S(=O)([O-])O,Cn1cc[nH+]c1,O=S(=O)([O-])O,"Molecules 2021, 26(9), 2454"
"1-hexadecyl-2,3-dimethylimidazolium bromide",372.0,CCCCCCCCCCCCCCCCn1cc[n+](C)c1C.[Br-],CCCCCCCCCCCCCCCCn1cc[n+](C)c1C,[Br-],"Molecules 2021, 26(9), 2454"
1-benzyl-3-methylimidazolium tetrafluoroborate,350.1,C[n+]1ccn(Cc2ccccc2)c1.F[B-](F)(F)F,C[n+]1ccn(Cc2ccccc2)c1,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetrethylphosphonium bis(trifluoromethylsulfonyl)imide,423.0,CC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-octyl-3-methylimidazolium tetrafluoroborate,193.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
1-hexylquinolinium bis(trifluoromethylsulfonyl)imide,317.2,CCCCCC[n+]1cccc2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cccc2ccccc21,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-amyl-3-methylimidazolium saccharinate,377.0,CCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CCCCCn1cc[n+](C)c1,O=C1[N-]S(=O)(=O)c2ccccc21,"Molecules 2021, 26(9), 2454"
"1-phenyl-2-ethyl-3,5-dimethylpyrazolium tetrafluoroborate",386.1,CCn1c(C)cc(C)[n+]1-c1ccccc1.F[B-](F)(F)F,CCn1c(C)cc(C)[n+]1-c1ccccc1,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetrabutylammonium chloride,359.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCC[N+](CCCC)(CCCC)CCCC,[Cl-],"Molecules 2021, 26(9), 2454"
"N-phenyl-N,N,N-trimethylammonium Tosylate",422.611399,C[N+](C)(C)c1ccccc1.Cc1ccc(S(=O)(=O)[O-])cc1,C[N+](C)(C)c1ccccc1,Cc1ccc(S(=O)(=O)[O-])cc1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,355.9,CC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
benzothiazolium methanesulfonate,378.15,c1ccc2sc[nH+]c2c1.CS(=O)(=O)[O-],c1ccc2sc[nH+]c2c1,CS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
methyltripropylammonium bis[(trifluoromethyl)sulfonyl]amide,319.0,CCC[N+](C)(CCC)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(CCC)CCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
Dibenzyldimethylammonium bromide,448.3052527,C[N+](C)(Cc1ccccc1)Cc1ccccc1.[Br-],C[N+](C)(Cc1ccccc1)Cc1ccccc1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylimidazolium dicyanamide,267.0,CCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCn1cc[n+](C)c1,N#C[N-]C#N,"Molecules 2021, 26(9), 2454"
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",283.4,CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
" 1-(2,4-dimethylphenyl)-3-dodecyl-1H-imidazolium bromide",327.15,"CCCCCCCCCCCC[n+]1ccn(-c2ccc(C)cc2C)c1,[Br-]",CCCCCCCCCCCC[n+]1ccn(-c2ccc(C)cc2C)c1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-ethyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,358.0,CC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
4-dodecyl-1-methylpyridinium perchlorate,366.0,CCCCCCCCCCCCc1cc[n+](C)cc1.[O-][Cl+3]([O-])([O-])[O-],CCCCCCCCCCCCc1cc[n+](C)cc1,[O-][Cl+3]([O-])([O-])[O-],"Molecules 2021, 26(9), 2454"
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,299.0,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1-(4-bromophenyl)-2,3,5-trimethylpyrazolium tetrafluoroborate",434.35,Cc1cc(C)[n+](-c2ccc(Br)cc2)n1C.F[B-](F)(F)F,Cc1cc(C)[n+](-c2ccc(Br)cc2)n1C,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-hexadecylpyridinium n-cyclohexylsulfamate,378.0,CCCCCCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([O-])NC1CCCCC1,CCCCCCCCCCCCCCCC[n+]1ccccc1,O=S(=O)([O-])NC1CCCCC1,"Molecules 2021, 26(9), 2454"
