logEC50,smile,Cation,Anion
1.939509888,C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.F[P-](F)(F)(F)(F)F,C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,F[P-](F)(F)(F)(F)F
3.8,CCOC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.78,CC[N+](CC)(CC)CC.[Cl-],CC[N+](CC)(CC)CC,[Cl-]
0.91,CCCCCCCCCCCCCCCC[n+]1ccccc1.O=C(O)c1ccccc1[O-],CCCCCCCCCCCCCCCC[n+]1ccccc1,O=C(O)c1ccccc1[O-]
2.05,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.44,CCCCCCn1cc[n+](C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F
3.265,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.38,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F
2.83,CC(C)Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.722137935,CCCCC(=O)[O-].OCC[NH2+]CCO,OCC[NH2+]CCO,CCCCC(=O)[O-]
4.094773791333334,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=C([O-])C(F)(F)F
2.045,CCCC[n+]1ccn(C)c1.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
2.01,CCCCCCn1cc[n+](CC)c1.[Br-],CCCCCCn1cc[n+](CC)c1,[Br-]
1.835,CCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc(N(C)C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2.27,COCCC[N+]1(C)CCCCC1.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,COCCC[N+]1(C)CCCCC1,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
0.7696886629999999,CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
4.6,C[n+]1ccn(CCO)c1.[I-],C[n+]1ccn(CCO)c1,[I-]
3.6,CCCCOC[n+]1cccc(O)c1.O=C1N=S(=O)([O-])c2ccccc21,CCCCOC[n+]1cccc(O)c1,O=C1N=S(=O)([O-])c2ccccc21
4.019598963,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
3.2,CCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2.681072538,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5.34,OCCCn1cc[nH+]c1.[Cl-],OCCCn1cc[nH+]c1,[Cl-]
4.28,CCOCn1cc[n+](C)c1.[Br-],CCOCn1cc[n+](C)c1,[Br-]
3.85,CCOC(=O)C[N+](C)(C)CC.[Br-],CCOC(=O)C[N+](C)(C)CC,[Br-]
3.78,C[n+]1ccn(CCCCCCCC(=O)O)c1.[Br-],C[n+]1ccn(CCCCCCCC(=O)O)c1,[Br-]
3.5910883785,CCOC(=O)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC(=O)C[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.3412113405,COCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1.82,CCCCCCCC[N+]1(C)CCCC1.F[B-](F)(F)F,CCCCCCCC[N+]1(C)CCCC1,F[B-](F)(F)F
3.16,CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2.307496038,CCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CCCCCCn1cc[n+](C)c1,O=C1[N-]S(=O)(=O)c2ccccc21
3.4524224300000004,CCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCn1cc[n+](C)c1,F[B-](F)(F)F
3.09,Cn1cc[n+](CCCO)c1.[Cl-],Cn1cc[n+](CCCO)c1,[Cl-]
3.39,CC(=O)[O-].C[NH+](C)CCO,C[NH+](C)CCO,CC(=O)[O-]
4.6,C[N+]1(CC#N)CCOCC1.[Cl-],C[N+]1(CC#N)CCOCC1,[Cl-]
2.275,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCC[N+](CCCC)(CCCC)CCCC,[Br-]
0.59,CCCC[n+]1ccc(N(C)C)cc1.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc(N(C)C)cc1,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
4.49,COC(C)Cn1cc[n+](C)c1.[Cl-],COC(C)Cn1cc[n+](C)c1,[Cl-]
3.5,C[N+]1(Cc2ccccc2)CCOCC1.O=C1[N-]S(=O)(=O)c2ccccc21,C[N+]1(Cc2ccccc2)CCOCC1,O=C1[N-]S(=O)(=O)c2ccccc21
4.19,CCn1cc[n+](C)c1.N#C[S-],CCn1cc[n+](C)c1,N#C[S-]
3.0,CCCCCCCOC[n+]1cccc(O)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CCCCCCCOC[n+]1cccc(O)c1,O=C1[N-]S(=O)(=O)c2ccccc21
2.02,CCCC[n+]1ccn(C)c1.[I-],CCCC[n+]1ccn(C)c1,[I-]
2.0,CCCCCC[n+]1ccn(CC)c1.[Br-],CCCCCC[n+]1ccn(CC)c1,[Br-]
3.9,O=S(=O)(O)CCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,O=S(=O)(O)CCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F
3.847859009,CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-]
4.245,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],CCCC[N+]1(C)CCCC1,N#CN=C=[N-]
1.99,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-]
2.12,CCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
3.1466666666666665,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCC[n+]1cccc(C)c1,F[B-](F)(F)F
3.5,CC1=CC(=O)[N-]S(=O)(=O)O1.CCCOC[n+]1cccc(O)c1,CCCOC[n+]1cccc(O)c1,CC1=CC(=O)[N-]S(=O)(=O)O1
2.96,Cn1cc[n+](CCO)c1.[I-],Cn1cc[n+](CCO)c1,[I-]
3.54,CC[N+](C)(C)CCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](C)(C)CCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3.78,C[n+]1ccn(CCCC(=O)O)c1.[Cl-],C[n+]1ccn(CCCC(=O)O)c1,[Cl-]
3.16,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1
