"T","P",SMILES,co2,Cation,Anion
298.2,500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.078,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
348.15,10.21,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.001,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
299.3,2400.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.38,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F
363.15,52300.0,CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7853,CCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
390.95,12870.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5257,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,10.1,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0025,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,4845.0,CC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.54,CC[N+](C)(C)CCOC(C)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,2120.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4416,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,73.98,CN(C)C=O.O=C([O-])C(F)(F)F,0.01367,O=C([O-])C(F)(F)F,O=C([O-])C(F)(F)F
313.3,3182.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.309,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
323.2,5980.0,CCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.528,CCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.2,12220.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.473,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F
313.15,4800.0,CCCCCC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.61,CCCCCC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
353.15,4340.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.253,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-]
333.15,1107.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.206,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.2,604.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.049,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
353.15,25100.0,CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],0.4833,CCCC[N+]1(C)CCCC1,COS(=O)(=O)[O-]
313.15,6070.0,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.68,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
353.2,32090.0,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.751,CCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,27000.0,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.86,CCCCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
351.69,7320.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.479,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,610.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.0971,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
293.15,2000.0,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,0.429,CCCC[n+]1ccccc1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
353.15,19570.0,CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.378,CC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
337.82,15940.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.599,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
343.19,8569.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.56,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.1,6652.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],1.0931,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
333.15,4110.0,CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5073,CCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.2,802.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.07,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
298.15,1050.0,CCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],0.726,CCCCCCCCn1cc[n+](C)c1,O=[N+]([O-])[O-]
333.1,3940.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.323,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
303.15,4040.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6138,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.23,1880.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.199,CCCC[N+]1(C)CCCC1,N#C[N-]C#N
333.21,1500.0,C=CC[n+]1ccn(C)c1.N#C[N-]C#N,0.099,C=CC[n+]1ccn(C)c1,N#C[N-]C#N
303.86,2895.0,CCCCCC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.5007,CCCCCC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
333.22,4657.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.601,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.17,2535.0,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],0.2491,CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-]
323.15,1250.0,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.116,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1
318.13,1495.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
293.45,4320.0,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7208,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.3,5733.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.496,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
333.15,7000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.6,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
333.15,1270.0,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.338,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
308.2,1254.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
334.45,1650.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.0629,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-]
353.25,1393.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1188,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
391.12,1748.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.123,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,5990.0,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.635,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
368.2,5887.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4213,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
285.83,909.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.303,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.25,693.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.0627,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
358.2,205.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0024,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
303.6,254.3,CC[n+]1ccn(C)c1.N#C[N-]C#N,0.0222,CC[n+]1ccn(C)c1,N#C[N-]C#N
293.15,93.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0302,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.2,3370.0,CCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.314,CCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,46800.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.718,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
338.25,1493.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.15,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
323.2,7030.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.689,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
323.15,472.6,C[n+]1ccn(CCO)c1.O=S(=O)([O-])C(F)(F)F,0.064,C[n+]1ccn(CCO)c1,O=S(=O)([O-])C(F)(F)F
298.2,2000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.274,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
298.2,50.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.008,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F
373.15,3760.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.212,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
298.15,1206.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.191,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
343.2,4050.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.401,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
338.15,6020.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.537,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,4656.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,2.861,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
283.15,350.0,C=C[n+]1ccn(CCCC)c1.N=C(N)NCCCC(N)C(=O)[O-],0.955,C=C[n+]1ccn(CCCC)c1,N=C(N)NCCCC(N)C(=O)[O-]
304.38,1130.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.739,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
333.15,1715.0,CCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.296,CCCCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.15,9800.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.35,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
307.55,6520.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,3.96,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
303.32,2311.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.503,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-]
308.66,2460.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
333.15,1259.5,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.538,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
333.15,3780.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.3017,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-]
328.15,127.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0034,[NH3+]CCO,CC(O)C(=O)[O-]
420.8,4380.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.212,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,1580.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-]
344.55,9160.0,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.621,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.1,999.8,CC[NH3+].O=[N+]([O-])[O-],0.017,CC[NH3+],O=[N+]([O-])[O-]
323.2,20560.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.879,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,9200.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.568,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
303.2,4600.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.432,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F
313.15,4270.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.65,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
363.28,9330.0,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.502,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.15,2870.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2778,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,452.0,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.052,CCCC[n+]1ccccc1,F[B-](F)(F)F
343.15,299.6,CCC[N+]1(C)CCCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.034,CCC[N+]1(C)CCCCC1,O=S(=O)(F)[N-]S(=O)(=O)F
338.19,1029.9,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.1,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
362.61,24500.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,0.784,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[N-]C#N
324.15,1080.0,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.2166,CCCCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
343.15,10640.0,CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.74,CCCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,13300.0,CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7633,CCCCCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
368.24,4445.0,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],0.1491,CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-]
334.35,2920.0,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.397,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.2,800.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.504,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-]
333.15,5030.4,C=CC[n+]1ccn(C)c1.[Cl-],0.097,C=CC[n+]1ccn(C)c1,[Cl-]
323.1,8550.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.65,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,193.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0654,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.0,5750.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.777,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.58,890.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
333.2,4420.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.522,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
333.15,5650.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.495,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
363.2,10270.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.389,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F
313.24,3845.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.503,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.2,5460.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.595,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,8950.0,CCCCCC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.74,CCCCCC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
308.15,893.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.1253,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
283.15,300.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0511,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F
342.6,23800.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.854,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.1,50.1,CC(=O)CCC(=O)[O-].CCCC[n+]1ccn(C)c1,0.212,CCCC[n+]1ccn(C)c1,CC(=O)CCC(=O)[O-]
